variable,time_transform,test_statistic,p_value,negative_log2_p_value,flag_p_lt_0_05
age_per_10_years,km,2.2181524593751347,0.1363961963518218,2.874124682056638,False
age_per_10_years,rank,2.04851241128419,0.1523549903272308,2.714491339185653,False
log2_tumour_thickness,km,3.355167274772328,0.06699440401587163,3.899815596229976,False
log2_tumour_thickness,rank,3.326002306127952,0.06819243691896713,3.874244447952665,False
male_sex,km,0.7063106719683792,0.4006713067997081,1.3195088968729776,False
male_sex,rank,0.7305082515221426,0.39271849399497394,1.348432555537021,False
surgery_year_centered,km,0.23200117628868577,0.6300439402318226,0.6664756469986899,False
surgery_year_centered,rank,0.31775181234500727,0.5729618660942039,0.8034889723581373,False
ulceration_present,km,0.8261072580283175,0.36340057660036484,1.4603673862183963,False
ulceration_present,rank,1.2286698278370614,0.2676658809162795,1.9014948429836775,False
